wav_filepath,wav_filesize,duration,transcript
data/raw/audio/sm04500201011.wav,149004,4.655,žena se sa svojom teškom košarom uspe stubama gore krojaču
data/raw/audio/sm04500801043.wav,146204,4.567,smiluj mi se dragi lovče i poštedi mi život
data/raw/audio/sm04500502067.wav,58044,1.812,ode pepeljuga majci na grob
data/raw/audio/sm04500503036.wav,90190,2.817,kraljević je podiže
data/raw/audio/sm04500402028.wav,32366,1.01,sići ću po njima
data/raw/audio/sm04500302127.wav,65512,2.046,za mračna gradska vrata i ču
data/raw/audio/sm04500402093.wav,61644,1.925,kakva dotad njezine oči nisu vidjele
data/raw/audio/sm04500104060.wav,128204,4.005,u rano jutro nađe sanjani cvijet
data/raw/audio/sm04500604058.wav,38844,1.212,valjalo mu krenuti
data/raw/audio/sm04500402043.wav,73478,2.295,i lijepe pletenice ležahu na podu
data/raw/audio/sm04500401002.wav,90444,2.825,bili jednom muž i žena što nisu imali djece
data/raw/audio/sm04500702007.wav,68204,2.13,ništa vam neće ovaj mirni medo
data/raw/audio/sm04500704037.wav,78524,2.453,sivo mu pepeljasto lice pocrvenjelo
data/raw/audio/sm04500402054.wav,65668,2.051,sve joj otrovna vatra iz očiju sijeva
data/raw/audio/sm04500401036.wav,92526,2.89,donijet ćeš joj matovilca pa kud puklo da puklo
data/raw/audio/sm04500401093.wav,87726,2.74,a čarobnica se hvatala za nju i penjala
data/raw/audio/sm04500605008.wav,35404,1.105,a muž proslijedi
data/raw/audio/sm04500701030.wav,120444,3.763,medvjed pak progovori i reče ne bojte se
data/raw/audio/sm04500204035.wav,33804,1.055,jednorog se ubrzo
data/raw/audio/sm04500604092.wav,73002,2.28,što je postala papom sva u ruhu
data/raw/audio/sm04500804066.wav,43164,1.347,otkloni snjeguljica
data/raw/audio/sm04500603093.wav,32124,1.002,vratio se ribar
data/raw/audio/sm04500703015.wav,111250,3.475,izvoče je odande baci je na pleća i zagunđa
data/raw/audio/sm04500604070.wav,108364,3.385,ustrašen i sav očajan ribar zazva
data/raw/audio/sm04500502054.wav,135644,4.237,bijahu one već gotove s poslom te opet sve odletješe
data/raw/audio/sm04500802055.wav,76964,2.404,tko je pio iz mog vrča
data/raw/audio/sm04500901047.wav,167644,5.237,pa da ti budem drug u igri i zabavi da pokraj tebe sjedim za stolom
data/raw/audio/sm04500605086.wav,32644,1.019,upita iverak
data/raw/audio/sm04500203036.wav,213932,6.684,dugo je premišljao dovijao se svakojako i najposlije smislio što će i kako će
data/raw/audio/sm04500605035.wav,90444,2.825,i munu muža laktom u rebra
data/raw/audio/sm04500202091.wav,59718,1.865,hajde onda sa mnom u našu pećinu
data/raw/audio/sm04500401044.wav,56044,1.75,jadni muž ne imade kud ni kamo
data/raw/audio/sm04500802049.wav,66678,2.082,tko je uzimao od moga variva
data/raw/audio/sm04500901051.wav,133004,4.155,hoću obećavam prihvati kraljevna
data/raw/audio/sm04500605085.wav,63244,1.975,što bi sada tvoja žena
data/raw/audio/sm04500704019.wav,76524,2.39,izdera se na njih svojim kriještavim glasom
data/raw/audio/sm04500204105.wav,48686,1.52,jer ću te inače zviznuti
data/raw/audio/sm04500302052.wav,54214,1.693,zatim kraljevna guščarica
data/raw/audio/sm04500603086.wav,49484,1.545,kad je izronio vodi na površje
data/raw/audio/sm04500202028.wav,49072,1.532,a ja ću ti hitnut jedan
data/raw/audio/sm04500101024.wav,48156,1.504,kreni dok nije pripeklo
data/raw/audio/sm04500203101.wav,236502,7.389,nastan je dvojici divova što ubijaju i pljačkaju žare i pale i goleme štete čine na svakom koraku
