wav_filepath,wav_filesize,duration,transcript
data/raw/audio/sm04500402002.wav,92264,2.882,ako su to ljestve uzdah kojima se stiže gore
data/raw/audio/sm04500602006.wav,107162,3.347,mogao nam je iverak baš i veću kuću pokloniti
data/raw/audio/sm04500101009.wav,52198,1.63,i što bi maloj sve dala
data/raw/audio/sm04500601062.wav,46044,1.438,zeleno i žuto
data/raw/audio/sm04500204058.wav,65164,2.035,nego postavi i treći zahtjev
data/raw/audio/sm04500103043.wav,75096,2.345,kao da im onog časa valja mrijeti
data/raw/audio/sm04500602057.wav,98324,3.071,a u pokrajnim prostorijama pozlaćeni naslonjači i stolovi
data/raw/audio/sm04500302027.wav,70290,2.195,te ona potajno obeća živoderu zlatnik
data/raw/audio/sm04500701057.wav,92144,2.878,hajde snjeguljice zasuni vrata
data/raw/audio/sm04500702013.wav,74604,2.33,otresite mi malko snijeg sa krzna
data/raw/audio/sm04500602080.wav,87518,2.734,sa svoje postelje vidjela je divnu krajinu
data/raw/audio/sm04500204066.wav,31036,0.969,prihvati krojač
data/raw/audio/sm04500303072.wav,115002,3.592,a ja moram guščaricom biti i niske poslove raditi
data/raw/audio/sm04500201065.wav,70004,2.186,vidje kako ondje sjedi
data/raw/audio/sm04500101062.wav,40726,1.271,sigurno znaš
data/raw/audio/sm04500801045.wav,98678,3.082,neka ti bude bježi onda jadno dijete
data/raw/audio/sm04500901032.wav,177484,5.545,što je tebi kraljevno te jecaš i tužiš da bi se i kamen smilovao
data/raw/audio/sm04500103010.wav,91596,2.861,pa ih onda klala kuhala i pekla
data/raw/audio/sm04500201084.wav,182306,5.696,uze ih redom podizati gore k sebi i zabadati nos a naposljetku reče
data/raw/audio/sm04500802020.wav,60260,1.882,viljuška i nož
data/raw/audio/sm04500604081.wav,76364,2.385,ribarici nikad dosta
data/raw/audio/sm04500104051.wav,123324,3.853,kako stara vještica krišom uzima jednu krletku sa pticom
data/raw/audio/sm04500401047.wav,66548,2.078,eto njega i drugi put preko zida
data/raw/audio/sm04500605072.wav,39144,1.222,sav izvan sebe
data/raw/audio/sm04500902039.wav,35324,1.103,ali na to čuda
data/raw/audio/sm04500204141.wav,93484,2.92,i nijedan se više ne usudi krenuti na krojačića
data/raw/audio/sm04501002113.wav,79086,2.47,i dvaput ti pomogao pijući i jedući
data/raw/audio/sm04500203065.wav,139320,4.352,obojica zatim opet legoše te u san zaveslaše
data/raw/audio/sm04500605001.wav,55086,1.72,muž stajao i
data/raw/audio/sm04501002074.wav,33720,1.052,upitao ga bukvan
data/raw/audio/sm04500902027.wav,128364,4.01,a sada bi ta gadura još i da spava u njezinoj lijepoj i čistoj postelji
data/raw/audio/sm04500301027.wav,79964,2.498,sjaši pa mi u pehar što ga zame nosiš
data/raw/audio/sm04500401042.wav,70844,2.212,tako joj je slasno išla u tek
data/raw/audio/sm04500202040.wav,87152,2.722,što oboren ležaše na tlu te mu reče
data/raw/audio/sm04500503051.wav,84764,2.647,ovo je moja plesačica
data/raw/audio/sm04500602064.wav,77532,2.421,dvor ima i velik krasan vrt
data/raw/audio/sm04500103051.wav,51356,1.603,i strah ga uhvati
data/raw/audio/sm04500201086.wav,87966,2.748,za njegovu hrabrost i junaštvo
data/raw/audio/sm04500901007.wav,67964,2.123,koje se nagledalo ljepote u svijetu
data/raw/audio/sm04500901037.wav,126924,3.965,plačem zbog zlatne lopte pala mi je u studenac
data/raw/audio/sm04500103024.wav,96812,3.024,ona i lijep momak po imenu joringel
data/raw/audio/sm04500605098.wav,48524,1.515,čuči u svinjcu
data/raw/audio/sm04500603010.wav,41964,1.31,ribar zazva kao i prije
data/raw/audio/sm04500603074.wav,67084,2.095,more ondje sve uskipjelo
data/raw/audio/sm04500504058.wav,38686,1.208,kad se uspravila
data/raw/audio/sm04500604009.wav,68204,2.13,pak carsku jabuku s križem
data/raw/audio/sm04500901060.wav,109164,3.41,podiže je brže bolje te odmah s njome odskakuta odande
data/raw/audio/sm04500201080.wav,99624,3.112,i divu pokaza pojas
data/raw/audio/sm04500201069.wav,111014,3.468,javi mu se i probesjedi
data/raw/audio/sm04500301022.wav,79406,2.48,i tako se majka i kći pozdraviše
data/raw/audio/sm04500602083.wav,99724,3.115,ustaj čovječe i pogledaj kroz prozor
data/raw/audio/sm04500701022.wav,133642,4.175,i tada bi sjele kraj ognjišta majka bi dohvatila naočari
data/raw/audio/sm04500401018.wav,89326,2.79,da nije od njega mogla pogleda svratit
data/raw/audio/sm04500701021.wav,134044,4.188,uvečer kad bi praminjale snježne pahulje rekla bi majka
data/raw/audio/sm04500803007.wav,176320,5.509,odmah je razabrala da ju je lovac obmanuo i da je snjeguljica sveudilj na životu
data/raw/audio/sm04500802104.wav,66030,2.062,lijepo im je kuću držala
data/raw/audio/sm04500203031.wav,151644,4.737,kamo sreće kaza on u sebi da ga moje oči nisu nikad vidjele
data/raw/audio/sm04501002040.wav,85166,2.66,golema me žeđ mori
data/raw/audio/sm04500302029.wav,35404,1.105,koju od njega traži
data/raw/audio/sm04500702011.wav,48044,1.5,više se nisu bojali
data/raw/audio/sm04500902012.wav,35324,1.103,htjede i na stol
data/raw/audio/sm04500402062.wav,105858,3.307,ali mu je trnje u koje je pao izbolo oči
data/raw/audio/sm04500303078.wav,118764,3.71,prepoznala kraljevnu u njezinu sjaju i krasu
data/raw/audio/sm04500704003.wav,111152,3.472,te ode odande ne rekavši ni riječi
data/raw/audio/sm04500902049.wav,78044,2.438,eto kočije dvorima pred vrata
data/raw/audio/sm04500503010.wav,94684,2.958,sutradan kad se svečanost nastavila
data/raw/audio/sm04500102020.wav,48714,1.521,pa onda lijepo pozdravila
data/raw/audio/sm04500104019.wav,173564,5.423,jedne noći dok je spavao usni mu se da je našao neobičan cvijet
data/raw/audio/sm04500302104.wav,73352,2.291,i splela te ju opet uzdjenula
data/raw/audio/sm04500103044.wav,78608,2.455,pošto se obazreše naokolo krenuše dalje
data/raw/audio/sm04500805065.wav,35804,1.117,oni tako učiniše
data/raw/audio/sm04500104033.wav,120204,3.755,bijaše ondje i više stotina slavuja svi jednaki
data/raw/audio/sm04500101031.wav,54472,1.701,dobro jutro bakice
data/raw/audio/sm04501002097.wav,49726,1.553,ovaj put kralj smisli
data/raw/audio/sm04500803057.wav,101380,3.167,lijepe robe dobre robe na prodaju
data/raw/audio/sm04500302109.wav,66488,2.076,s tom djevojkom ne želim više čuvati guske
data/raw/audio/sm04500802034.wav,49090,1.533,ova preuska
data/raw/audio/sm04500803056.wav,116338,3.634,kad stiže pokuca na vrata i viknu
data/raw/audio/sm04500101090.wav,31066,0.969,otrča
data/raw/audio/sm04500503045.wav,89804,2.805,a muž i žena sa dvjema kćerima otišli iz kuće
data/raw/audio/sm04500104004.wav,146686,4.583,dotle i sunce utonulo sasvim za zašlo
data/raw/audio/sm04500302081.wav,83462,2.607,pa kada je njih dvoje sa svojim jatom gusaka izlazilo na
